make_model,color,condition,transmission,fuel,city,state,age_num,mileage_num,miles_age_ratio_num,actual,pred
ford_pick up,red,good,automatic,gas,Waterbury,CT,60,60000,1000.0,3500.0,67649.55
Chevrolet_Traverse,black,good,automatic,gas,Bridgeport,CT,7,87713,12530.42857142857,14650.0,15109.864
Audi_A6 Premium Plus,black,excellent,automatic,gas,Danbury,CT,7,42250,6035.714285714285,18500.0,24031.123
Chrysler_Pacifica Limited,gray,excellent,automatic,gas,Hudson,NH,4,43287,10821.75,64993.0,51624.44
Ford_Fusion,blue,good,automatic,gas,Bridgeport,CT,6,35125,5854.166666666667,14850.0,18429.578
BMW_X5,,excellent,automatic,gas,Derby,CT,8,100000,12500.0,20999.0,15943.565
Ford_Explorer,blue,excellent,automatic,gas,Branford,CT,9,125000,13888.888888888889,9885.0,9991.97
ford_fusion titanium,white,excellent,automatic,gas,Shelton,CT,10,199000,19900.0,4500.0,6043.7725
Dodge_Durango,white,good,automatic,gas,Bridgeport,CT,13,130090,10006.923076923076,11900.0,9643.484
Toyota_Land Cruiser,,fair,automatic,gas,New Haven,CT,25,273000,10920.0,4000.0,1104.5115
Land Rover_Range Rover Sport,black,good,automatic,gas,Bridgeport,CT,9,95262,10584.666666666666,16900.0,14676.468
Chevrolet_Bel Air,black,,manual,gas,Bridgeport,CT,70,1250,17.857142857142858,179000.0,69893.72
CHEVROLET_COBALT,,good,automatic,gas,Wallingford,CT,17,140000,8235.29411764706,3000.0,3303.291
volkswagen_tiguan,grey,excellent,automatic,gas,New Milford,CT,3,22500,7500.0,20000.0,20061.12
Nissan_Rogue,black,like_new,automatic,gas,Orange,CT,0,3400,,26250.0,42835.848
BMW_650xi Gran Coupe,silver,like_new,automatic,gas,Old Saybrook,CT,10,59300,5930.0,29500.0,35283.85
chevrolet_tahoe,red,fair,automatic,gas,Branford,CT,21,187000,8904.761904761905,2950.0,1647.6597
Subaru_Outback,white,excellent,automatic,gas,East Granby,CT,8,181512,22689.0,9599.0,9381.095
CHEVROLET_COBALT,,,automatic,gas,Wallingford,CT,17,140000,8235.29411764706,3000.0,3303.291
Subaru_Outback,white,good,automatic,gas,East Granby,CT,10,165728,16572.8,9599.0,9054.773
Land Rover_Range Rover Sport,white,good,,gas,Bronx,NY,6,69945,11657.5,24495.0,27180.264
Ford_Ranger XLT,red,good,manual,gas,Branford,CT,21,142350,6778.571428571428,8000.0,5270.377
Tesla_Model Y,white,like_new,automatic,electric,North Haven,CT,5,61000,12200.0,5000.0,12236.251
