make_model,color,condition,transmission,fuel,city,state,age_num,mileage_num,actual,pred
Ford_Ranger XLT,red,excellent,automatic,gas,Trumbull,CT,26,173000,8499.0,4558.6514
Chevrolet_Impala SS,black,excellent,automatic,gas,Milford,CT,20,108800,6500.0,6303.812
Volkswagen_Jetta Sedan,red,good,automatic,gas,Stamford,CT,11,141800,6800.0,7123.455
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3287.7126
BMW_328i X-drive AWD Sedan,black,good,automatic,gas,Branford,CT,13,113000,8485.0,7742.7505
Tesla_Model 3,silver,good,,electric,Bronx,NY,8,75512,15395.0,26723.992
BMW_X1,white,,automatic,gas,Bridgeport,CT,8,86540,13500.0,14246.9
Dodge_Neon,,good,automatic,gas,Wallingford,CT,24,150000,3288.0,3287.7126
Subaru_Outback,silver,excellent,automatic,gas,East Granby,CT,11,131741,10998.0,9773.252
BMW_Z3 Roadster,silver,excellent,automatic,gas,Deep River,CT,25,79700,14000.0,7967.7983
Jaguar_MK V Drophead coupe,red,like_new,manual,gas,Shelton,CT,76,51000,85000.0,7324.5815
CHEVROLET_COBALT,,good,automatic,gas,Wallingford,CT,17,140000,3000.0,3068.7002
Chevy_El Camino,maroon,good,automatic,gas,Middlebury,CT,40,1234567,6000.0,6001.229
Ford_Mustang,grey,good,manual,gas,Newtown,CT,27,119000,3500.0,6693.6953
ford_f-150,green,good,automatic,gas,New Haven,CT,24,118500,6500.0,4647.852
Maserati_Quattroporte,blue,like_new,automatic,gas,Old Saybrook,CT,6,39853,39500.0,21818.469
Toyota_Camry XLE,Tan,like_new,automatic,gas,Milford,CT,25,165000,3600.0,4897.3613
Nissan_Rogue,,fair,automatic,gas,Hamden,CT,14,130000,3700.0,4296.4243
Ford_Country Squire Wagon,black,good,manual,gas,Naugatuck,CT,75,91000,22500.0,9175.955
Volkswagen_Tiguan,black,excellent,automatic,gas,Branford,CT,13,108000,6200.0,7838.4487
Dodge_Charger,white,,automatic,gas,Bridgeport,CT,7,54917,11900.0,11361.824
Hyundai_Elantra,red,good,automatic,gas,Bridgeport,CT,9,105189,8900.0,16867.762
Honda_Civic LX,gray,excellent,manual,gas,North Haven,CT,8,101000,18500.0,4611.429
Subaru_Outback,red,like_new,automatic,gas,Branford,CT,8,117800,11800.0,11723.466
Jeep_Cherokee XJ,blue,excellent,automatic,gas,Killingworth,CT,26,244000,6800.0,3818.2227
