make_model,color,condition,transmission,fuel,city,state,age,mileage_num,actual,pred
pontiac_firebird trans am,green,excellent,automatic,gas,New Haven,CT,33,118000,21500.0,6500.0
Ram_Dakota,black,,automatic,gas,Bridgeport,CT,15,129550,9700.0,13500.0
Honda_Accord LX,,fair,automatic,gas,Stratford,CT,21,220000,2500.0,1700.0
Audi_Q3,white,excellent,automatic,gas,Branford,CT,8,115829,9900.0,20999.0
Toyota_Rav4,,good,automatic,gas,Meriden,CT,18,220000,3900.0,2900.0
Ford_Edge,gray,excellent,automatic,gas,Stamford,CT,8,137100,10800.0,12800.0
Ford_Mustang,grey,good,manual,gas,Newtown,CT,27,119000,3500.0,6500.0
Chevy_Equinox,white,good,automatic,gas,Milford,CT,13,138000,5900.0,9998.0
Volkswagen_Jetta Sedan,red,good,automatic,gas,Stamford,CT,11,141800,6800.0,9800.0
Subaru_Crosstrek,black,like_new,automatic,gas,Meriden,CT,8,188779,6900.0,13900.0
Honda_Civic LX,red,excellent,automatic,gas,Branford,CT,14,159543,5995.0,6900.0
Subaru_Outback,white,excellent,automatic,gas,East Granby,CT,11,176255,7998.0,9599.0
Honda_Civic LX,gray,excellent,manual,gas,North Haven,CT,8,101000,18500.0,20999.0
Mercedes-Benz_S-class S550,black,like_new,automatic,gas,Madison,CT,14,68000,18000.0,18000.0
Chevrolet_Traverse,black,good,automatic,gas,Bridgeport,CT,7,87713,15200.0,14650.0
Nissan_Rogue,blue,good,automatic,gas,Bridgeport,CT,6,82675,15850.0,18695.0
subaru_forester,silver,like_new,automatic,gas,Meriden,CT,11,150818,6900.0,8500.0
Ford_F-150 Roush Raptor,black,excellent,automatic,gas,New Haven,CT,8,71621,21630.0,32920.0
Honda_CR-V EX,brown,excellent,automatic,gas,Branford,CT,12,130000,12900.0,11900.0
Cadillac_CTS,,like_new,automatic,gas,West Haven,CT,16,88498,6988.0,6400.0
Jeep_Grand Cherokee Altitude AWD,black,like_new,automatic,gas,Meriden,CT,3,23023,29900.0,18000.0
honda_accord,black,like_new,automatic,gas,New Haven,CT,3,77500,20000.0,22500.0
GMC_Acadia,black,,automatic,gas,Bridgeport,CT,9,120894,12500.0,5300.0
honda_accord sport,grey,excellent,automatic,gas,Shelton,CT,13,229000,4500.0,6800.0
Land Rover_Range Rover Sport,white,good,,gas,Bronx,NY,6,69945,24495.0,39795.0
Dodge_Neon,,,automatic,gas,Wallingford,CT,24,150000,3288.0,3288.0
Subaru_Outback,red,like_new,automatic,gas,Branford,CT,8,117800,11800.0,22500.0
volkswagen_tiguan,grey,excellent,automatic,gas,New Milford,CT,3,22500,20000.0,21500.0
Mini Cooper_Countryman S Hatchback,white,excellent,automatic,gas,Branford,CT,14,118000,5885.0,4892.5
